Account ID,Company Name,Country,Industry,Account Type,Account Owner,Address,Account Status,Created Date ,Email ,Phone
WEBN/NETWIZ-001A9F,WINDOW & DOORS SERVICES LTD,NZ,Windows & Doors Installation ,,Kevin W Sowter,8 Murdoch Street Dargaville 0310,Active,23.01.2026, office@windowanddoors.co.nz, 09 439 6458
WEBN/NETWIZ-7C3B2D,BRIO JOINERY PY LTD,Aus,Furniture Manufacturer,,Bruno Broudou,"U12/7-9 Progress CCT, Prestons NSW 2170",Active,23.01.2027,sales@briojoinery.com.au,02 8783 6031
WEBN/NETWIZ-A84E6Q,SIKA LODGE,NZ,Hotels,,Val Keightley,"176 Clements Mill Rd,RD 3 Taupo 3379.",Active,23.01.2028, bandvk@xtra.co.nz,73842557
WEBN/NETWIZ-5X9M2K,PAULS PILOTING SERVICES,NZ,PILOTING SERVICES,,Paul Heary ,61 Darlington Street Ngatea 3503,Active,23.01.2029,PAUL@PAULSPILOTINGSERVICES.COM,021-523-660
WEBN/NETWIZ-D3F7R8,OnMyWay NZ Tour Experience,NZ,Travel & Tours,,Luis Cepeda,"52 Bond Cres, Forrest Hill Auckland 0620",Active,23.01.2030,mybooking@onmywaynztour.co.nz,27 860 6463
WEBN/NETWIZ-92LQ5A,KIAN DESIGN,Aus,Jewellery,,Kian Dastyar,Suite G08/68 South Terrace South Perth WA 6151,Active,23.01.2031,sales@kiandesign.com.au,893 685 255
WEBN/NETWIZ-BE47Z1,Construct Drafting Services,NZ,Architect,,Chris Crawley,"Po Box 10-048 Phillipstown, Christchurch",Active,23.01.2032,info@constructdrafting.co.nz ,(03) 331 8269 
WEBN/NETWIZ-6N8T4C,Accent On Taupo,NZ,Hotels,,Ross Dynes,"310 Lake Terrace, Two Mile Bay, Taupō 3330",Active,23.01.2033,stay@accentontaupo.com, 7 378 9919
WEBN/NETWIZ-F0A9W2,E C Mercedez Ltd,NZ,Car Service,,CHAMINDA WICKRAMASINGHE,"11A Tawari Street, Mount Eden, Auckland",Active,23.01.2034,info@ecmercedez.co.nz, (09) 623 3133
WEBN/NETWIZ-M7K3E5,J HOMEOPATHIC CARE,NZ,Hoemopathy ,,Jerry Blckman,"23 Joseph StreetFlat Bush, Auckland 2019",Active,23.01.2035,info@jhomoeopathiccare.co.nz,09-390-0190
