"Method","Url"
"DELETE","http://localhost:3003/api/v1/activity/notes/00000000-0000-0000-0000-000000000001"
"DELETE","http://localhost:3003/api/v1/activity/tasks/00000000-0000-0000-0000-000000000001"
"DELETE","http://localhost:3003/api/v1/call-queues/00000000-0000-0000-0000-000000000001"
"DELETE","http://localhost:3003/api/v1/call-queues/00000000-0000-0000-0000-000000000001/agents/00000000-0000-0000-0000-000000000001"
"DELETE","http://localhost:3003/api/v1/calls/00000000-0000-0000-0000-000000000001"
"DELETE","http://localhost:3003/api/v1/categories/00000000-0000-0000-0000-000000000001"
"DELETE","http://localhost:3003/api/v1/documents/contracts/00000000-0000-0000-0000-000000000001"
"DELETE","http://localhost:3003/api/v1/email/campaigns/00000000-0000-0000-0000-000000000001"
"DELETE","http://localhost:3003/api/v1/products/00000000-0000-0000-0000-000000000001"
"DELETE","http://localhost:3003/api/v1/reporting/schedules/00000000-0000-0000-0000-000000000001"
"GET","http://localhost:3003/api/v1/activity/tasks/00000000-0000-0000-0000-000000000001"
"GET","http://localhost:3003/api/v1/api/crm/support/tickets/00000000-0000-0000-0000-000000000001"
"GET","http://localhost:3003/api/v1/billing-transactions/00000000-0000-0000-0000-000000000001"
"GET","http://localhost:3003/api/v1/bundles/00000000-0000-0000-0000-000000000001"
"GET","http://localhost:3003/api/v1/call-queues/00000000-0000-0000-0000-000000000001"
"GET","http://localhost:3003/api/v1/call-queues/00000000-0000-0000-0000-000000000001/statistics"
"GET","http://localhost:3003/api/v1/categories/00000000-0000-0000-0000-000000000001"
"GET","http://localhost:3003/api/v1/dashboards/00000000-0000-0000-0000-000000000001"
"GET","http://localhost:3003/api/v1/dashboards/custom/00000000-0000-0000-0000-000000000001"
"GET","http://localhost:3003/api/v1/documents/contracts/00000000-0000-0000-0000-000000000001"
"GET","http://localhost:3003/api/v1/migration/jobs/00000000-0000-0000-0000-000000000001"
"GET","http://localhost:3003/api/v1/products/00000000-0000-0000-0000-000000000001"
"GET","http://localhost:3003/api/v1/reporting/schedules/00000000-0000-0000-0000-000000000001"
"POST","http://localhost:3003/api/v1/activity/notes/00000000-0000-0000-0000-000000000001/pin"
"POST","http://localhost:3003/api/v1/api/crm/support/tickets/00000000-0000-0000-0000-000000000001/assign"
"POST","http://localhost:3003/api/v1/api/crm/support/tickets/00000000-0000-0000-0000-000000000001/auto-assign"
"POST","http://localhost:3003/api/v1/api/crm/support/tickets/00000000-0000-0000-0000-000000000001/escalate"
"POST","http://localhost:3003/api/v1/api/crm/support/tickets/00000000-0000-0000-0000-000000000001/response"
"POST","http://localhost:3003/api/v1/catalogs/00000000-0000-0000-0000-000000000001/items"
"POST","http://localhost:3003/api/v1/documents/contracts/00000000-0000-0000-0000-000000000001/activate"
"POST","http://localhost:3003/api/v1/documents/contracts/00000000-0000-0000-0000-000000000001/terminate"
"POST","http://localhost:3003/api/v1/documents/signatures/00000000-0000-0000-0000-000000000001/decline"
"POST","http://localhost:3003/api/v1/documents/signatures/00000000-0000-0000-0000-000000000001/remind"
"POST","http://localhost:3003/api/v1/email/campaigns/00000000-0000-0000-0000-000000000001/send"
"POST","http://localhost:3003/api/v1/llm/chat/00000000-0000-0000-0000-000000000001/messages"
"POST","http://localhost:3003/api/v1/migration/jobs/00000000-0000-0000-0000-000000000001/cancel"
"POST","http://localhost:3003/api/v1/migration/jobs/00000000-0000-0000-0000-000000000001/rollback"
"POST","http://localhost:3003/api/v1/migration/sync/erp"
"POST","http://localhost:3003/api/v1/migration/sync/hubspot"
"POST","http://localhost:3003/api/v1/migration/sync/oracle"
"POST","http://localhost:3003/api/v1/migration/sync/salesforce"
"POST","http://localhost:3003/api/v1/migration/sync/sap"
"POST","http://localhost:3003/api/v1/migration/sync/zoho"
"POST","http://localhost:3003/api/v1/onboarding/00000000-0000-0000-0000-000000000001/abandon"
"POST","http://localhost:3003/api/v1/onboarding/00000000-0000-0000-0000-000000000001/help"
"POST","http://localhost:3003/api/v1/reporting/schedules/00000000-0000-0000-0000-000000000001/run"
"POST","http://localhost:3003/api/v1/sequences/enrollment/00000000-0000-0000-0000-000000000001/resume"
"PUT","http://localhost:3003/api/v1/activity/notes/00000000-0000-0000-0000-000000000001"
"PUT","http://localhost:3003/api/v1/activity/tasks/00000000-0000-0000-0000-000000000001"
"PUT","http://localhost:3003/api/v1/api/crm/support/tickets/00000000-0000-0000-0000-000000000001"
"PUT","http://localhost:3003/api/v1/call-queues/00000000-0000-0000-0000-000000000001"
"PUT","http://localhost:3003/api/v1/email/campaigns/00000000-0000-0000-0000-000000000001"
"PUT","http://localhost:3003/api/v1/mobile/devices/00000000-0000-0000-0000-000000000001"
"PUT","http://localhost:3003/api/v1/onboarding/00000000-0000-0000-0000-000000000001/progress"
"PUT","http://localhost:3003/api/v1/onboarding/00000000-0000-0000-0000-000000000001/settings"
"PUT","http://localhost:3003/api/v1/products/00000000-0000-0000-0000-000000000001"
"PUT","http://localhost:3003/api/v1/reporting/schedules/00000000-0000-0000-0000-000000000001"
