"Endpoint","Method","Url","Status","StatusCode","Response","Error"
"Register User","POST","http://localhost:3003/api/v1/auth/register","SUCCESS","200","{""accessToken"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiI3ODQ0NjZjYS1hMTI4LTRlN2QtYjBmYy1mYWN",""
"Login User","POST","http://localhost:3003/api/v1/auth/login","SUCCESS","200","{""accessToken"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiI3ODQ0NjZjYS1hMTI4LTRlN2QtYjBmYy1mYWN",""
"Generate Personality Profile","POST","http://localhost:3003/api/v1/quantum/personality-profile","SUCCESS","200","{""organizationId"":""00000000-0000-0000-0000-000000000001"",""customerId"":""00000000-0000-0000-0000-00000",""
"Analyze Customer Entanglement","GET","http://localhost:3003/api/v1/quantum/entanglement/00000000-0000-0000-0000-000000000456","SUCCESS","200","",""
"Simulate Consciousness","POST","http://localhost:3003/api/v1/quantum/consciousness-simulation","SUCCESS","200","{""customerId"":""00000000-0000-0000-0000-000000000456"",""consciousnessLevel"":""ADVANCED"",""simulation"":{""",""
"Predict Quantum Behavior","GET","http://localhost:3003/api/v1/quantum/behavioral-predictions/00000000-0000-0000-0000-000000000456","SUCCESS","200","{""customerId"":""00000000-0000-0000-0000-000000000456"",""predictions"":{}}",""
"Analyze Emotional Resonance","GET","http://localhost:3003/api/v1/quantum/emotional-resonance/00000000-0000-0000-0000-000000000456","SUCCESS","200","{""customerId"":""00000000-0000-0000-0000-000000000456"",""resonanceScore"":""88.00"",""emotionalProfile"":{}}",""
"Create Holographic Projection","POST","http://localhost:3003/api/v1/holographic/projections","SUCCESS","200","{""organizationId"":""00000000-0000-0000-0000-000000000001"",""customerId"":""00000000-0000-0000-0000-00000",""
"Start Spatial Computing Session","POST","http://localhost:3003/api/v1/holographic/spatial-computing/start","SUCCESS","200","{""organizationId"":""00000000-0000-0000-0000-000000000001"",""sessionName"":""Spatial Session"",""participan",""
"Sync Multi-User Space","POST","http://localhost:3003/api/v1/holographic/multi-user/sync","SUCCESS","200","{""sessionId"":""session-123"",""synchronized"":false,""participants"":[]}",""
"Get VR Showrooms","GET","http://localhost:3003/api/v1/arvr/showrooms","SUCCESS","200","[{""id"":""f92749de-d8f3-4429-aa01-bd3d1653a11a"",""organizationId"":""00000000-0000-0000-0000-000000000001",""
"Create VR Showroom","POST","http://localhost:3003/api/v1/arvr/showrooms","SUCCESS","200","{""organizationId"":""00000000-0000-0000-0000-000000000001"",""name"":""Luxury Showroom"",""isActive"":true,""c",""
"Schedule Virtual Meeting","POST","http://localhost:3003/api/v1/arvr/meetings","SUCCESS","200","{""organizationId"":""00000000-0000-0000-0000-000000000001"",""title"":""Virtual Meeting"",""participants"":[""",""
"Create 3D Product Demo","POST","http://localhost:3003/api/v1/arvr/product-demos","SUCCESS","200","{""organizationId"":""00000000-0000-0000-0000-000000000001"",""productId"":""00000000-0000-0000-0000-000000",""
"Initialize 3D Configurator","POST","http://localhost:3003/api/v1/arvr/configurator/initialize","SUCCESS","200","{""productId"":""00000000-0000-0000-0000-000000000123"",""configuratorUrl"":""https://vr.example.com/config",""
"Get All Contracts","GET","http://localhost:3003/api/v1/contracts","SUCCESS","200","{""id"":""bca98910-a3b4-4d52-a1c0-d10acc08f9ed"",""tenantId"":""00000000-0000-0000-0000-000000000001"",""name",""
"Create Contract","POST","http://localhost:3003/api/v1/contracts","SUCCESS","200","{""tenantId"":""00000000-0000-0000-0000-000000000001"",""name"":""Service Agreement"",""contractNumber"":""CNT-",""
"Get Contract Templates","GET","http://localhost:3003/api/v1/contracts/templates","SUCCESS","200","",""
"Get Stock Levels","GET","http://localhost:3003/api/v1/inventory/stock-levels","SUCCESS","200","",""
"Get Warehouses","GET","http://localhost:3003/api/v1/inventory/warehouses","SUCCESS","200","[{""id"":""75c7ad91-edde-44c3-812b-81fe03d1e6ff"",""organizationId"":""00000000-0000-0000-0000-000000000001",""
"Create Warehouse","POST","http://localhost:3003/api/v1/inventory/warehouses","SUCCESS","200","{""organizationId"":""00000000-0000-0000-0000-000000000001"",""name"":""Main Warehouse"",""location"":""New Yor",""
"Get Reorder Points","GET","http://localhost:3003/api/v1/inventory/reorder-points","SUCCESS","200","",""
"Get Inventory Analytics","GET","http://localhost:3003/api/v1/inventory/analytics","SUCCESS","200","{""totalStock"":5000,""lowStock"":12,""warehouses"":3}",""
"Get All Catalogs","GET","http://localhost:3003/api/v1/catalogs","SUCCESS","200","[{""id"":""b7551b03-01ce-45cd-8841-33b8906ba396"",""organizationId"":""00000000-0000-0000-0000-000000000001",""
"Create Catalog","POST","http://localhost:3003/api/v1/catalogs","SUCCESS","200","{""organizationId"":""00000000-0000-0000-0000-000000000001"",""name"":""Summer 2026 Catalog"",""description"":",""
"Start Chat Conversation","POST","http://localhost:3003/api/v1/llm/chat","SUCCESS","200","{""organizationId"":""00000000-0000-0000-0000-000000000001"",""customerId"":""00000000-0000-0000-0000-00000",""
"Generate Content","POST","http://localhost:3003/api/v1/llm/content-generation","SUCCESS","200","{""organizationId"":""00000000-0000-0000-0000-000000000001"",""contentType"":""marketing"",""prompt"":""Write a",""
"Analyze Sentiment","POST","http://localhost:3003/api/v1/llm/sentiment","SUCCESS","200","{""customerId"":""00000000-0000-0000-0000-000000000456"",""sentiment"":""positive"",""score"":0.82}",""
"Summarize Text","POST","http://localhost:3003/api/v1/llm/summarize","SUCCESS","200","{""summary"":""Summary of: Long text to summarize......""}",""
"Get Available Models","GET","http://localhost:3003/api/v1/llm/models","SUCCESS","200","",""
"Get Live Metrics","GET","http://localhost:3003/api/v1/real-time/metrics/live","SUCCESS","200","",""
"Publish Event","POST","http://localhost:3003/api/v1/real-time/events","SUCCESS","200","{""organizationId"":""00000000-0000-0000-0000-000000000001"",""eventType"":""CUSTOMER_ACTION"",""payload"":{""a",""
"Get Alerts","GET","http://localhost:3003/api/v1/real-time/alerts","SUCCESS","200","[{""id"":""71ae9415-d5e9-4f4a-bddf-5ca38a3a8076"",""organizationId"":""00000000-0000-0000-0000-000000000001",""
"Create Alert","POST","http://localhost:3003/api/v1/real-time/alerts","SUCCESS","200","{""organizationId"":""00000000-0000-0000-0000-000000000001"",""name"":""High Revenue Alert"",""condition"":""va",""
"Get Live Customer Activity","GET","http://localhost:3003/api/v1/real-time/customer-activity/live","SUCCESS","200","{""activeUsers"":142,""recentActivities"":[],""peakHour"":""14:00""}",""
"Get Live Conversions","GET","http://localhost:3003/api/v1/real-time/conversions/live","SUCCESS","200","{""today"":24,""thisHour"":3,""conversionRate"":2.4}",""
