"Endpoint","Method","Url","Status","StatusCode","Response","Error"
"DELETE /activity/notes/00000000-0000-0000-0000-000000000001","DELETE","http://localhost:3003/api/v1/activity/notes/00000000-0000-0000-0000-000000000001","FAILED","404","","The remote server returned an error: (404) Not Found."
"DELETE /activity/tasks/00000000-0000-0000-0000-000000000001","DELETE","http://localhost:3003/api/v1/activity/tasks/00000000-0000-0000-0000-000000000001","FAILED","404","","The remote server returned an error: (404) Not Found."
"DELETE /call-queues/00000000-0000-0000-0000-000000000206","DELETE","http://localhost:3003/api/v1/call-queues/00000000-0000-0000-0000-000000000206","FAILED","404","","The remote server returned an error: (404) Not Found."
"DELETE /calls/00000000-0000-0000-0000-000000000207","DELETE","http://localhost:3003/api/v1/calls/00000000-0000-0000-0000-000000000207","FAILED","404","","The remote server returned an error: (404) Not Found."
"DELETE /catalogs/00000000-0000-0000-0000-000000000202","DELETE","http://localhost:3003/api/v1/catalogs/00000000-0000-0000-0000-000000000202","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"DELETE /documents/contracts/00000000-0000-0000-0000-000000000219","DELETE","http://localhost:3003/api/v1/documents/contracts/00000000-0000-0000-0000-000000000219","FAILED","404","","The remote server returned an error: (404) Not Found."
"DELETE /organizations/00000000-0000-0000-0000-000000000001","DELETE","http://localhost:3003/api/v1/organizations/00000000-0000-0000-0000-000000000001","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"DELETE /products/00000000-0000-0000-0000-000000000123","DELETE","http://localhost:3003/api/v1/products/00000000-0000-0000-0000-000000000123","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"DELETE /reporting/schedules/00000000-0000-0000-0000-000000000211","DELETE","http://localhost:3003/api/v1/reporting/schedules/00000000-0000-0000-0000-000000000211","FAILED","404","","The remote server returned an error: (404) Not Found."
"DELETE /sequences/00000000-0000-0000-0000-000000000212","DELETE","http://localhost:3003/api/v1/sequences/00000000-0000-0000-0000-000000000212","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"GET /activity/tasks","GET","http://localhost:3003/api/v1/activity/tasks","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"GET /activity/tasks/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/activity/tasks/00000000-0000-0000-0000-000000000001","FAILED","404","","The remote server returned an error: (404) Not Found."
"GET /api/crm/support/knowledge-base/search","GET","http://localhost:3003/api/v1/api/crm/support/knowledge-base/search","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"GET /audit-logs/entities/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/audit-logs/entities/00000000-0000-0000-0000-000000000001/00000000-0000-0000-0000-000000000001","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"GET /audit-logs/export","GET","http://localhost:3003/api/v1/audit-logs/export","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"GET /audit-logs/stats","GET","http://localhost:3003/api/v1/audit-logs/stats","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"GET /billing-transactions/reports/upcoming-billing","GET","http://localhost:3003/api/v1/billing-transactions/reports/upcoming-billing","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"GET /call-analytics/trends","GET","http://localhost:3003/api/v1/call-analytics/trends","FAILED","500","","The remote server returned an error: (500) Internal Server Error."
"GET /categories/00000000-0000-0000-0000-000000000201","GET","http://localhost:3003/api/v1/categories/00000000-0000-0000-0000-000000000201","FAILED","404","","The remote server returned an error: (404) Not Found."
