"Endpoint","Method","Url","Status","StatusCode","Response","Error"
"Login Super Admin","POST","http://localhost:3003/api/v1/auth/login","SUCCESS","200","{""accessToken"":""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiJiYTNkMmRjOC1mYTI4LTQyYWEtODA2Ni01N2R",""
"Get Current User","GET","http://localhost:3003/api/v1/auth/me","SUCCESS","200","{""id"":""ba3d2dc8-fa28-42aa-8066-57dd44e241b3"",""email"":""superadmin@cognexiaai.com"",""userType"":""super_a",""
"Portal Reset Password (Pre-Login)","POST","http://localhost:3003/api/v1/portal/password/reset","SUCCESS","200","{""message"":""Password reset successfully""}",""
"Portal Login","POST","http://localhost:3003/api/v1/portal/login","SUCCESS","200","{""portalUser"":{""id"":""00000000-0000-0000-0000-000000000227"",""tenantId"":""00000000-0000-0000-0000-00000",""
"GET /","GET","http://localhost:3003/api/v1/","SUCCESS","200","{""status"":""ok"",""message"":""CRM API is running"",""docs"":""/api/v1/api/docs""}",""
"GET /ab-tests","GET","http://localhost:3003/api/v1/ab-tests","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /ab-tests/00000000-0000-0000-0000-000000000001/results","GET","http://localhost:3003/api/v1/ab-tests/00000000-0000-0000-0000-000000000001/results","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /activity/notes/00000000-0000-0000-0000-000000000205/00000000-0000-0000-0000-000000000205","GET","http://localhost:3003/api/v1/activity/notes/00000000-0000-0000-0000-000000000205/00000000-0000-0000-0000-000000000205","SUCCESS","200","",""
"GET /activity/tasks","GET","http://localhost:3003/api/v1/activity/tasks","SUCCESS","200","{""data"":[{""id"":""00000000-0000-0000-0000-000000000204"",""organization_id"":""00000000-0000-0000-0000-000",""
"GET /activity/tasks/00000000-0000-0000-0000-000000000204","GET","http://localhost:3003/api/v1/activity/tasks/00000000-0000-0000-0000-000000000204","SUCCESS","200","{""id"":""00000000-0000-0000-0000-000000000204"",""organization_id"":""00000000-0000-0000-0000-000000000001",""
"GET /activity/tasks/my","GET","http://localhost:3003/api/v1/activity/tasks/my","SUCCESS","200","",""
"GET /activity/tasks/overdue","GET","http://localhost:3003/api/v1/activity/tasks/overdue","SUCCESS","200","",""
"GET /activity/tasks/stats","GET","http://localhost:3003/api/v1/activity/tasks/stats","SUCCESS","200","{""total"":0,""completed"":0,""inProgress"":0,""overdue"":0,""completionRate"":0}",""
"GET /activity/timeline/organization/00000000-0000-0000-0000-000000000001","GET","http://localhost:3003/api/v1/activity/timeline/organization/00000000-0000-0000-0000-000000000001","SUCCESS","200","",""
"GET /admin-support-tickets","GET","http://localhost:3003/api/v1/admin-support-tickets","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
"GET /admin-support-tickets/stats","GET","http://localhost:3003/api/v1/admin-support-tickets/stats","FAILED","500","{""statusCode"":500,""message"":""Internal server error""}","The remote server returned an error: (500) Internal Server Error."
